respondent_id,h1n1_vaccine,seasonal_vaccine
52121,0.15197938568657213,0.4239238817871137
52122,0.04701086123211367,0.15529423667539594
52123,0.13501790128291946,0.2330532764262953
52124,0.10635152988482569,0.799942549487302
52125,0.3691031633696569,0.5869113584763824
52126,0.04150169922563424,0.47087887572302817
52127,0.3373825515416597,0.6176922783145745
52128,0.04802680063937508,0.1082593350035722
52129,0.17758540659027905,0.41063632532474986
52130,0.06108850049029543,0.3907042905183292
52131,0.1345084679627499,0.5570378738705203
52132,0.2492711079531618,0.280934367797565
52133,0.06745054251019098,0.6776589973411595
52134,0.05841529490682793,0.41599349698126364
52135,0.13705834933406658,0.8649565287573409
52136,0.07667583688280741,0.17194344789896152
52137,0.15160039153978125,0.7554536460436795
52138,0.511313698736523,0.8626109212052455
52139,0.08090023679749846,0.1481081317054402
52140,0.06948580711774988,0.2044194885005639
52141,0.0989676402965966,0.4271839028863134
52142,0.3128168429636223,0.35491345601471874
52143,0.07757480004250157,0.8145425007892668
52144,0.16967504686156934,0.8419286676446209
52145,0.3024117108213001,0.8230996500652835
52146,0.19471941237890494,0.37717394329734544
52147,0.2614095932399871,0.7502584264839512
52148,0.09488376943942932,0.36808283827245253
52149,0.07215239286499568,0.2848049907561117
52150,0.3891200795100931,0.5156825863288832
52151,0.14412116089416546,0.9551378163505041
52152,0.08600234188618733,0.8433563556671362
52153,0.2996547990705446,0.5725772513659002
52154,0.059421899261247975,0.43914103201304866
52155,0.14818690734130666,0.6088788303329964
52156,0.06676280156156401,0.849445659402658
52157,0.25533651969430415,0.3411054366942102
52158,0.39256006410301636,0.7517877704018993
52159,0.43104071392514953,0.3633303623373891
52160,0.22552325500857073,0.5709098725073298
52161,0.07809470398073758,0.1421456475943306
52162,0.13930356128125537,0.3236206022088969
52163,0.15860337661277535,0.5602740642808407
52164,0.5268765310286806,0.8725334827980368
52165,0.07321572063633569,0.8377705072686435
52166,0.3699252106777493,0.5006019803970315
52167,0.13876143356346285,0.21612852305119123
52168,0.16919329281805368,0.6679209854998849
52169,0.11012976040099494,0.1383889560727351
52170,0.07949888124334538,0.16259252501178686
52171,0.24539812551527296,0.7629453382019835
52172,0.1521957058291951,0.331622060694508
52173,0.017641726395213112,0.14663115147509934
52174,0.7071984026834148,0.9356489126964912
52175,0.08782817583443328,0.4371848735261786
52176,0.442453053941113,0.48780437871406823
52177,0.5572955696242924,0.843131627842618
52178,0.6387653298157226,0.8275309113751241
52179,0.197244506293904,0.6001293954494173
52180,0.053633671424091596,0.22486831691021317
52181,0.07167094296282595,0.4288300828536713
52182,0.027271062783313607,0.15078077125290099
52183,0.6473141452061684,0.8970857898756499
52184,0.22351480470697924,0.4175810748120118
52185,0.054901850336967796,0.10683841132920158
52186,0.23289162216904893,0.5294236818282184
52187,0.14462581998430463,0.5912389140928396
52188,0.09812592129556535,0.3636099361104502
52189,0.03488723863969407,0.14048757556504324
52190,0.06442798803618363,0.15844236887221488
52191,0.06195689226077807,0.8616595289107913
52192,0.24526429386918844,0.48805668784060385
52193,0.285013724238704,0.6310364152816169
52194,0.43021634451845037,0.7074455146871561
52195,0.2513284901507725,0.660690269935338
52196,0.19133804576635197,0.2697771311076507
52197,0.36705856305836104,0.5279922482471958
52198,0.01721233884388685,0.10439244147649904
52199,0.050480667007998206,0.08439856970768049
52200,0.23865124385300626,0.7250219818841862
52201,0.17949005135089907,0.45634935766185547
52202,0.07896204632923738,0.3387005432119904
52203,0.05104164219622466,0.20868340248167583
52204,0.04243884020201941,0.121552002367902
52205,0.06292272498820137,0.3039815756570812
52206,0.08396677916504693,0.2773309930840952
52207,0.1219773065527906,0.7685762286700704
52208,0.09398954220369066,0.19937397014301886
52209,0.24031966989456552,0.514617271192421
52210,0.14574752008805036,0.2626396188058838
52211,0.34400559210690296,0.7572085372659014
52212,0.1423590162600619,0.16077538714553766
52213,0.04862677964877481,0.12632195184679434
52214,0.8221487340925588,0.9288598583995986
52215,0.1439596772225531,0.24746333567073903
52216,0.04037670847537682,0.11387628925618132
52217,0.03127255536783199,0.4467578666586002
52218,0.12009795138839302,0.26052742159021125
52219,0.06969759795336594,0.7171062870486374
52220,0.03141109764667331,0.1737027735895453
52221,0.0656313242291476,0.17762585018037733
52222,0.09354726009174046,0.5408275337393833
52223,0.07361130212616968,0.18566631048098928
52224,0.4353196091459865,0.8095416587791058
52225,0.29514683617217535,0.6085327370005549
52226,0.2250515621752874,0.5934163098537654
52227,0.42527312933077377,0.5315512492323167
52228,0.030462741287203617,0.24145680091408298
52229,0.07074920306747849,0.1312480472359087
52230,0.3119420217071827,0.30474787605013653
52231,0.04365248155750705,0.12256909638097299
52232,0.15013640249981927,0.4204822460195191
52233,0.28633752372307975,0.7045148538107356
52234,0.05405010981257788,0.14127901241142946
52235,0.16548261334783823,0.35532326199121617
52236,0.23355204039163016,0.6609138712707489
52237,0.19186700948015206,0.5757473263151262
52238,0.1669438799340012,0.3732504615691665
52239,0.5214809096613496,0.7797798967923942
52240,0.17561358843028657,0.27851917554772815
52241,0.21514920234046575,0.851905362181883
52242,0.3798532031690612,0.6308870885279753
52243,0.07666985947367969,0.31858924768028946
52244,0.613897202248698,0.8146988786220865
52245,0.10259785118364328,0.23910295712071722
52246,0.6694247383918935,0.9521681685809918
52247,0.3348515627188799,0.8091737378633295
52248,0.7787560142885858,0.8829653149575444
52249,0.10338598824441568,0.5333847373901647
52250,0.5625879184469089,0.4593452316351105
52251,0.12847111248345344,0.8719600143653681
52252,0.1784725059997769,0.3988105703560738
52253,0.03295937528036251,0.13942224980533666
52254,0.2142886324820826,0.35990291998647006
52255,0.31659842362309437,0.385219660941972
52256,0.34857158640616137,0.6781320027319498
52257,0.18272971125401938,0.7769439673396715
52258,0.055667043437368655,0.6755890778633911
52259,0.07381006944676334,0.18338027198340634
52260,0.052525556155817145,0.18656914942959263
52261,0.1597629974920241,0.22452112712694533
52262,0.04472620323987701,0.5129882405737916
52263,0.23570788576506274,0.622383461045099
52264,0.11598246469990652,0.6032256268985149
52265,0.035637911872358034,0.12378509102316938
52266,0.49394935422469693,0.46223195597172645
52267,0.11307696508856598,0.11182873224095706
52268,0.05669443959724424,0.7054692632107221
52269,0.0535575411503389,0.8081852088248372
52270,0.06146759517740999,0.1443901855349345
52271,0.28805934469284084,0.6809317243977455
52272,0.07432560597021004,0.2541052104919065
52273,0.11961612714027381,0.19686311037943602
52274,0.04461132132752008,0.09444501456411955
52275,0.09511569996027633,0.30228272745165624
52276,0.13103891769364726,0.662419372191379
52277,0.10346432789225296,0.7894004426040283
52278,0.06934072481671806,0.15412533732128755
52279,0.06011049724453213,0.2258974648791854
52280,0.7237024781579913,0.8283293130524702
52281,0.10128960798187801,0.2352381352426348
52282,0.3154796026101769,0.4877226172167126
52283,0.1159627190138029,0.2158695788739325
52284,0.1060353220952856,0.4838894671489534
52285,0.13365062596184799,0.21315271124893728
52286,0.1060536106771422,0.4196009065995536
52287,0.0542645967821856,0.4747941278766831
52288,0.32607193725610245,0.5741813768341939
52289,0.04110071731243192,0.09950030456930517
52290,0.6484221630457566,0.8663854075330217
52291,0.10879295948889026,0.2244481141827508
52292,0.18729045386076767,0.619451044012398
52293,0.09824128588447986,0.4405248346609204
52294,0.02869594438041931,0.29449147415541965
52295,0.31697415895942654,0.8172531038458702
52296,0.0855876084861934,0.6254248951379321
52297,0.09396168038478324,0.17891664836569318
52298,0.1724004467515432,0.8109120499514496
52299,0.03820691647686587,0.1873310247176375
52300,0.2658071260924944,0.7554175823315242
52301,0.1562629414476073,0.3569158862122864
52302,0.1710668740034204,0.6840671819495582
52303,0.17012524214906619,0.444509633999066
52304,0.018057872546691358,0.32417322080166106
52305,0.05773838650044788,0.8524195333518819
52306,0.2607152929463596,0.6808514631175515
52307,0.046916012573159194,0.7065243899546122
52308,0.3679505905600777,0.5973656087331655
52309,0.42985206125654907,0.6973285251687799
52310,0.5735679676327493,0.7511042601673356
52311,0.06498721474975253,0.1817561447799959
52312,0.274688262766909,0.4091825037609017
52313,0.050472667244668236,0.6396767787315929
52314,0.06624870244800271,0.11064193913261468
52315,0.37613152337741423,0.7733934447678027
52316,0.2361732290983434,0.7973618484380649
52317,0.21337208555597523,0.8891118676616692
52318,0.022781642977715878,0.07610891155858267
52319,0.1756139844381695,0.46509025454857494
52320,0.3878965075803491,0.64961699122962
52321,0.09217016792196747,0.19394429761102377
52322,0.06694694358537889,0.25220984546126685
52323,0.0831897293643867,0.5128016177092485
52324,0.2943062486038818,0.502765098622754
52325,0.5115401357997273,0.8499258878566401
52326,0.23384817202371871,0.4646511096507041
52327,0.12402316783882224,0.15091475721118258
52328,0.07740073088626771,0.6879788535705259
52329,0.25594195366546224,0.30239543321084844
52330,0.15003419014260816,0.7440511325129121
52331,0.48088276631899063,0.7636086761136672
52332,0.1356750530955211,0.5733359113479819
52333,0.06943609466964,0.12553340491060577
52334,0.33978927261698433,0.639101265868354
52335,0.1000273855972381,0.1906795174853032
52336,0.34599801522690815,0.43874456993019667
52337,0.35733455660867725,0.3151278386515841
52338,0.027627109860589832,0.1100783240514135
52339,0.4034754113116898,0.6136532824149898
52340,0.16772176922864904,0.581375512578344
52341,0.046456708826015936,0.28672253168263234
52342,0.0795909957895339,0.1598462307509478
52343,0.15173863926863942,0.2026847843430411
52344,0.6231938641140962,0.6953086011530474
52345,0.41306981088570294,0.45518381396953506
52346,0.4340878365224375,0.8698380944319828
52347,0.13089098061734683,0.5537002016660026
52348,0.20307648744910312,0.5230681166044338
52349,0.16187176312130636,0.6638741594684566
52350,0.1278540887656368,0.518529123350681
52351,0.028065889314630364,0.13255620111053854
52352,0.038614154646420276,0.6262022979832457
52353,0.18662353176512128,0.38616069579178847
52354,0.16409384514878655,0.27997675092007185
52355,0.04214998287324543,0.14303833801041244
52356,0.3659241163622739,0.948688414569257
52357,0.047980166785510675,0.1936816507289577
52358,0.04224412892632713,0.15197055948364016
52359,0.12367011003853684,0.19973150436875234
52360,0.27723158518885405,0.5164356866461873
52361,0.14953671224198933,0.7527595327368987
52362,0.11012461563916395,0.2355224886066929
52363,0.1948231779434311,0.19751501206453093
52364,0.04109603145549478,0.13007879544899606
52365,0.13349896561596336,0.2941922701454503
52366,0.026404050107291174,0.13282117965644583
52367,0.1568529145841382,0.1763998949783464
52368,0.3398090627946358,0.753903984416893
52369,0.38738289851214824,0.8181328859331969
52370,0.14247726158266413,0.18224349949650726
52371,0.3473478609874228,0.4223676354093115
52372,0.058360797557797106,0.44962655264576606
52373,0.13386646627550014,0.34610238461880916
52374,0.3490732171351867,0.8040510336649735
52375,0.05785855330658603,0.46206910044356925
52376,0.3392157079300143,0.8257323130072365
52377,0.06467260053986616,0.11988479515453702
52378,0.0353732664758033,0.10392575765001627
52379,0.1920960793540388,0.5205320479396395
52380,0.07594559830597902,0.49134375598337154
52381,0.0832673237981506,0.18278129332865428
52382,0.47873675503436913,0.7459198052152463
52383,0.05140614300373812,0.1641593005895997
52384,0.37350943160272804,0.9095455897438708
52385,0.2164948615134718,0.1676945611039151
52386,0.1965449889239514,0.6352870530855963
52387,0.20311760106262183,0.2174325942193351
52388,0.6245255034726932,0.7532435299686988
52389,0.15995426790964523,0.47253239192287383
52390,0.17015004845534537,0.7043161246531472
52391,0.17483893202335718,0.8683231676107882
52392,0.1717053204354668,0.3379761306380305
52393,0.22265541097673208,0.7545023281608947
52394,0.31297481457680854,0.682650410679704
52395,0.04601180953342179,0.41212006813501867
52396,0.03225318916601085,0.17995715245580246
52397,0.7926124587872171,0.886228919360281
52398,0.08267747060648019,0.5024921875607706
52399,0.07502477689827398,0.35232738829038474
52400,0.03911158407762661,0.7471838581191497
52401,0.07776467561368254,0.2424721507876462
52402,0.1968225176883013,0.2773267487428866
52403,0.21768732242806413,0.49912862632499416
52404,0.13854461183574351,0.7662612619467049
52405,0.37146476775531645,0.654479395648255
52406,0.06755501291604323,0.6281086664290406
52407,0.21375351185939173,0.2918831539001625
52408,0.054397753708764464,0.6767186905113649
52409,0.17342390535331406,0.7958681318359592
52410,0.3842386249274243,0.6605857807976157
52411,0.1371560315247551,0.18642801288644323
52412,0.06268368484897864,0.12247453640280244
52413,0.12031975208121946,0.19402024355181263
52414,0.12906359940857878,0.19941385164099532
52415,0.047978125617345685,0.2979993513002085
52416,0.05293760287796445,0.5633819350953612
52417,0.058184471243225774,0.6158760460578635
52418,0.6223226298463421,0.9329976166649926
52419,0.07980021435059458,0.5257411405193554
52420,0.0583665953445938,0.11634254291437973
52421,0.24174383532762572,0.564078471223287
52422,0.07593686504844743,0.21840914399782735
52423,0.4098608493671406,0.4382312247857793
52424,0.221410952393605,0.7154893833018338
52425,0.048727914156005,0.841410173221056
52426,0.13950099429244242,0.2704020490385
52427,0.5125604001218987,0.7785720977155989
52428,0.13013420973446593,0.14096154945177683
52429,0.6543799647537581,0.6376847162666944
52430,0.09462569593947896,0.2949879819304255
52431,0.32240460074367006,0.29184058809518665
52432,0.11847706030533348,0.219239726100181
52433,0.056647879882457106,0.7656847374193088
52434,0.3474174008964298,0.5188874929656808
52435,0.1975203084189992,0.20452922453978525
52436,0.14186033905041293,0.22463313150193923
52437,0.06103148141658146,0.2461093485943072
52438,0.22425367443988636,0.3615302875291142
52439,0.0912124102027657,0.4320301520741775
52440,0.09790498008057932,0.32848046985513857
52441,0.04750904754612907,0.2106676239320344
52442,0.20213283528356635,0.8131800952833004
52443,0.09460365139193032,0.13631079592945708
52444,0.6588705392658907,0.8668853244054512
52445,0.13444951068577646,0.5116919386705518
52446,0.21451837120162348,0.5744335581991449
52447,0.04205346739056253,0.2401464943465054
52448,0.24288602189048325,0.2766832084980117
52449,0.621423282939337,0.6416793991496675
52450,0.051570154258203,0.7896242373133966
52451,0.6649250200567453,0.7701305477823054
52452,0.22132285831517262,0.2945659917061233
52453,0.04515689979234689,0.5529706002676655
52454,0.3572346537831483,0.388251478219249
52455,0.7405388006558093,0.7191049287290613
52456,0.6455461000936858,0.9085580732838691
52457,0.3331758633184268,0.33903808808141855
52458,0.22025245322815176,0.2197587986833009
52459,0.13320222002149862,0.636217021680192
52460,0.03663814540878362,0.15704285324035808
52461,0.231957662027867,0.34672180328799473
52462,0.050962684035962345,0.22671681978887126
52463,0.04159528987368597,0.19769682301704825
52464,0.04590531344366812,0.07299143029327707
52465,0.7663765863478527,0.9434311757564748
52466,0.17099246588924555,0.49135961693416214
52467,0.34956260199767547,0.48945794127554293
52468,0.21552036257179094,0.4819056120323865
52469,0.05357168458792617,0.1457946852783034
52470,0.3209571630014915,0.6795821909582556
52471,0.2514400167338632,0.1869649893779436
52472,0.01207436679192247,0.044992199857507374
52473,0.3026235010785005,0.848248352183996
52474,0.38416084635108605,0.42207498308096075
52475,0.6482774867750267,0.9076191549335381
52476,0.4794271940201071,0.7590295601917351
52477,0.06201185058729848,0.30941828292691465
52478,0.0373640084786835,0.09918984327904139
52479,0.02350065683859933,0.06639357537908526
52480,0.10819618249982525,0.17010855625857696
52481,0.5861249754409561,0.7769603386417506
52482,0.10891677303890375,0.6284666970859516
52483,0.5753634918085488,0.8447179835467366
52484,0.2997245974572335,0.5291680450851002
52485,0.26397996887332953,0.3595568494790011
52486,0.09724480270393197,0.17169041572147128
52487,0.059121402192769505,0.20529790186058036
52488,0.3106265257590462,0.4905929168153803
52489,0.3544174658868458,0.6970222738750785
52490,0.35924798508495737,0.7589105970833568
52491,0.8443217633220498,0.8087812975038531
52492,0.0681469316042274,0.18404904465144548
52493,0.358358043911543,0.8969232088006676
52494,0.37791589980752255,0.7061991774093629
52495,0.06967523248843142,0.22304651203387302
52496,0.7076088879858946,0.8644409035742707
52497,0.38487394770468303,0.5629064770279544
52498,0.07939372481873601,0.947889724404551
52499,0.21019206750355857,0.41242935534230035
52500,0.10826042367870636,0.5048729379349922
52501,0.1153483016706125,0.28135168597618665
52502,0.14054573926279204,0.47625625981896835
52503,0.08121094370785982,0.3400609922137584
52504,0.0746492540726368,0.06972466141355972
52505,0.07632272386097733,0.537659680805901
52506,0.12307517067434179,0.19298597709229423
52507,0.07684881575711704,0.24724642440595154
52508,0.8020511441415155,0.8844017411282805
52509,0.07673220937340851,0.2729007785373085
52510,0.0446348108494382,0.13206924739376738
52511,0.29751755783747813,0.5091088120980105
52512,0.042530681591821586,0.12675724174835085
52513,0.09837762084588114,0.7065509180976673
52514,0.5241813793457238,0.5423650747211949
52515,0.03199022340293795,0.15172657896155442
52516,0.025043520205720378,0.13747984774857153
52517,0.1126652244004305,0.9156892939378277
52518,0.3012043616306741,0.4776419789379667
52519,0.4629239686272739,0.7282870221337046
52520,0.5842995135326694,0.7895342451305293
52521,0.033606130943162685,0.1334764863744132
52522,0.04862584665442848,0.1361549114578726
52523,0.23528043601145304,0.6801716044477114
52524,0.2558407626589103,0.4902388787517939
52525,0.38441719743300273,0.7367465647011512
52526,0.06258711998382459,0.12993800629202856
52527,0.48934821458255434,0.8583587524956685
52528,0.15933773410588112,0.5357009560875609
52529,0.33710388696775856,0.6511745075904634
52530,0.04741198502557,0.11896294191875416
52531,0.3597331208001335,0.6633101544685932
52532,0.11744110609888206,0.6251587972877294
52533,0.16735975858520188,0.252869050708026
52534,0.0678783839292321,0.5891014914355958
52535,0.27160484511304506,0.412520304411885
52536,0.2131916406016245,0.31383443775101155
52537,0.13902272252587086,0.8143135972793608
52538,0.03162127455693641,0.11390280478289413
52539,0.03200303920979559,0.810702193685415
52540,0.06131643655754682,0.729522647045319
52541,0.1627765915448012,0.2746653768102802
52542,0.11016875629933665,0.28533956722290066
52543,0.08637282082488905,0.11203960031679458
52544,0.09655874957219363,0.2751666922678171
52545,0.1951002350840573,0.3491961539043635
52546,0.5486764822172006,0.6641849488637094
52547,0.054277448451288186,0.19911915098663838
52548,0.24957861131517087,0.5034375608040291
52549,0.1923934432453922,0.6639267286549909
52550,0.05666606294140554,0.325245851343232
52551,0.18728515200355036,0.2884253390377238
52552,0.18838795485318877,0.6018955448158121
52553,0.09275489709962452,0.8940634789519992
52554,0.5561421642774211,0.6115781509201885
52555,0.160282809755409,0.349297743257997
52556,0.2199477799473695,0.7205851647292854
52557,0.1050426587258925,0.1926865925204456
52558,0.20936417995292467,0.334601527492482
52559,0.03320118516320755,0.1401083558364148
52560,0.07258244086951815,0.1779732352155606
52561,0.2295852872256267,0.3739013250035648
52562,0.05718627615744083,0.22165098897859636
52563,0.4186595275706372,0.9030954984310967
52564,0.017290712431657817,0.2500611414970587
52565,0.04286912187552249,0.06679318973893915
52566,0.1259966244026641,0.8659288251736282
52567,0.07084834718854668,0.2637657670730072
52568,0.15837874671764604,0.700323730967584
52569,0.3688599750245503,0.5378304407394388
52570,0.09362380649010539,0.16343080428644247
52571,0.4222005008570938,0.695593972895202
52572,0.15282452894057522,0.2387600516848599
52573,0.07083918870667714,0.5410102669257433
52574,0.2413059261095785,0.3092050110052547
52575,0.5124209837715963,0.8202487554888247
52576,0.09337085442480372,0.3785110854835532
52577,0.18263984306078296,0.3212293779802219
52578,0.6340272388375258,0.7216753889822968
52579,0.4460371348696311,0.47375431595756584
52580,0.1592599915057812,0.9061407992429692
52581,0.5706879805033466,0.7587411507507316
52582,0.03301242965749258,0.16397861708750197
52583,0.10779976608114968,0.7068938159053268
52584,0.09932512117992981,0.4239626343463682
52585,0.05401026574615913,0.5581472193362125
52586,0.22766427286198287,0.32148613541431714
52587,0.2441770576355033,0.21255825046816687
52588,0.08130076078352222,0.23024335605693444
52589,0.10355038080347628,0.45845319025879844
52590,0.058945379650951146,0.37530806074280826
52591,0.059891841044250854,0.09395138627504285
52592,0.5214991418095201,0.5298240935428417
52593,0.06562771656097596,0.14350201400811538
52594,0.046244551017763015,0.051154869317209035
52595,0.16657141419659444,0.21015604207047184
52596,0.03817049960196556,0.23901933043086204
52597,0.3699251127271067,0.6734444783481991
52598,0.7746045976401451,0.8673035887755258
52599,0.2619534008445976,0.3101729669843717
52600,0.1351712910344177,0.8978055916932096
52601,0.04443083557731567,0.16784889652545204
52602,0.12316414040345894,0.1814634929897527
52603,0.0320972886464924,0.5430020220403827
52604,0.2519443913803015,0.3893855688752963
52605,0.0521928650963259,0.6352630981169938
52606,0.31300484007314283,0.5363211286666795
52607,0.06952135385176145,0.6961471359303125
52608,0.049050485596410634,0.5750832491997597
52609,0.10196645714882668,0.40800482498291857
52610,0.5652572514238507,0.694241103832975
52611,0.11524114501633917,0.6566127164925643
52612,0.12425112119997377,0.21311875811283917
52613,0.1256228734777889,0.4201366540299277
52614,0.2320267251284409,0.8389835389634581
52615,0.11120986160623364,0.5999068178483131
52616,0.13323491430412443,0.45168757319965225
52617,0.15300381709212826,0.22431795672428095
52618,0.043416496017533564,0.18190405507900986
52619,0.04328378965766577,0.2453934358832797
52620,0.3143356562558849,0.39315253809964806
52621,0.18055262130866598,0.755943085071236
52622,0.019898671754543497,0.06882818498126911
52623,0.25327379006421075,0.3825294425623056
52624,0.22371855384415146,0.497860076218896
52625,0.050527638633692376,0.10301275101213625
52626,0.5861772007370296,0.7644737977610663
52627,0.08776872997677954,0.24348744997164676
52628,0.08709966440457542,0.21995644349676538
52629,0.036714228367538265,0.11323577314568585
52630,0.5041746098901181,0.7537421305139471
52631,0.7469830677015474,0.8496715482433821
52632,0.14540383265593912,0.665830059025997
52633,0.22398872412276488,0.20122691411602014
52634,0.15556480424102687,0.1340861279733287
52635,0.04800941713052199,0.12395379845748673
52636,0.1770608412388606,0.36674400112980077
52637,0.2707693351539731,0.7048649594244517
52638,0.09645011103367196,0.742790152720299
52639,0.054908674486129065,0.4687225478682484
52640,0.17546240135378408,0.5789827884206291
52641,0.14534859331669425,0.8745582876341388
52642,0.34153893975373895,0.23570567608931262
52643,0.2019678154836922,0.45708873700122454
52644,0.03453984252469577,0.3391552249215004
52645,0.1819044462880604,0.31063703436982515
52646,0.08141998112619492,0.1555917538603381
52647,0.4621711133492231,0.8319378914743868
52648,0.1785375982431241,0.45028771856498834
52649,0.14233800010577471,0.6273129046472786
52650,0.07097484581168062,0.09220572749138792
52651,0.2005142683944194,0.7291037982205664
52652,0.19736842400457733,0.42456602900681134
52653,0.290435844590312,0.7035333736201005
52654,0.14117460467289392,0.6011992052350805
52655,0.34828012845318446,0.2661334002740682
52656,0.09220915543201506,0.18826047408482274
52657,0.06482033009289193,0.2906372936546181
52658,0.538067914807012,0.5109486972101206
52659,0.09734489128604205,0.30532721013732
52660,0.5427557187918478,0.7495033943938602
52661,0.11514610746855337,0.17076484031733064
52662,0.10624314458532257,0.34585940229616763
52663,0.09620502759638816,0.278948513208957
52664,0.11438131349394272,0.1511626740617673
52665,0.33828570094381943,0.5355665938780164
52666,0.11911174176021241,0.24525252808123088
52667,0.09406719849464767,0.4729356255496371
52668,0.1276326149419928,0.7313948248243107
52669,0.08493817436844422,0.3096979605518638
52670,0.2612657248484638,0.5047300217070176
52671,0.26810774063947235,0.5522705036005596
52672,0.05592779445627244,0.07986193260995465
52673,0.10702950273629239,0.3251903342399755
52674,0.14452455573559664,0.5359032533909879
52675,0.0832041267107925,0.2639349124394766
52676,0.15915094546207084,0.198692123556796
52677,0.5152146183298929,0.5734246557494697
52678,0.6858547391043246,0.9309952215240124
52679,0.05633552443947696,0.18871924961797715
52680,0.02722066844433323,0.17267976567561744
52681,0.5132753102261938,0.8977727790061992
52682,0.0573664902870241,0.15185280821965297
52683,0.045548711977626444,0.19918145080674463
52684,0.12696949730123844,0.289242723078742
52685,0.1485060530144595,0.6051195242494696
52686,0.08004449339501296,0.5524338561009118
52687,0.07430047503662074,0.19100912244375962
52688,0.053443661118832635,0.14977327790279943
52689,0.28272935497781587,0.5589538355022367
52690,0.3659901368959969,0.6724554950468599
52691,0.2419737943312207,0.5647474260049852
52692,0.053676190602830694,0.48792561659168127
52693,0.29542979687166016,0.9056314821982849
52694,0.16900833227986695,0.5954655351537022
52695,0.8839790081434348,0.9391998695453798
52696,0.1660107364948024,0.2589116122854645
52697,0.10299628143537418,0.5930190582582424
52698,0.11496936590238288,0.24651726559127135
52699,0.049605125281714055,0.17830669825822348
52700,0.22190248511247745,0.47662339324425224
52701,0.14345379339978576,0.1953776436614
52702,0.34175394179975666,0.37657623120717465
52703,0.32016158360059555,0.7581279881835032
52704,0.47216085397333596,0.49634687927105337
52705,0.08485476395700435,0.24250372888218222
52706,0.05689867281241865,0.7289864801526363
52707,0.569908655070048,0.7925917291622587
52708,0.15716222640460062,0.34240065292274335
52709,0.03649720466628069,0.20709246677529752
52710,0.03908827132122534,0.14454320860196107
52711,0.02759791064208328,0.07608654500756057
52712,0.02450514039603535,0.11675918707963465
52713,0.09203579377955357,0.2569632550063995
52714,0.05057397905331831,0.35236895955647113
52715,0.02064986103800192,0.09087608515900303
52716,0.4513812505101344,0.931630338903844
52717,0.11036492368583255,0.6149591144304124
52718,0.29640964005975345,0.3052379340657789
52719,0.15439397385818018,0.7203674059797741
52720,0.4255304918724354,0.6604601306167116
52721,0.3133218069387009,0.7513818123067338
52722,0.04970287543358866,0.21373140050081507
52723,0.1129852033606389,0.36072541169516176
52724,0.059449260186054585,0.13886120102772082
52725,0.040467475347432655,0.17002785978736432
52726,0.23463673875595492,0.6310404505276901
52727,0.41656513281468566,0.5833327038584012
52728,0.06987966667774025,0.179807852148089
52729,0.10750395989923717,0.14321398998194043
52730,0.15097607425309006,0.23957239115038528
52731,0.14472871652510674,0.7684535810494371
52732,0.4043824237516347,0.6990873093553072
52733,0.09056844404058585,0.585224984236836
52734,0.03824136905141719,0.5085798418254174
52735,0.07548160850957501,0.8003090742646152
52736,0.34878609246365766,0.9091151978072861
52737,0.28206911949802405,0.6613236518096671
52738,0.3969883378795747,0.3958236070246003
52739,0.08424746752948091,0.48548292189043174
52740,0.1341090230323447,0.22018950204198146
52741,0.036526412580448336,0.16476853486798765
52742,0.213818455731741,0.3194270165909945
52743,0.35300498173260775,0.546324064435035
52744,0.04502032355364712,0.1487532074384474
52745,0.7692770142910388,0.8397942173525268
52746,0.05100070228752579,0.39572884453238816
52747,0.11545814972794757,0.7191080575521638
52748,0.027516231901338548,0.09566575201255195
52749,0.4789914166804818,0.6895860060932115
52750,0.6335012491366613,0.8737845214964021
52751,0.08453103106701362,0.6909534475539901
52752,0.11648633871507819,0.5257210163164664
52753,0.6088739400841562,0.8412517307427011
52754,0.07469024151890755,0.19447190561634434
52755,0.27231723100285515,0.7247725285464671
52756,0.08696613765878887,0.8018429412723612
52757,0.10879616878932394,0.7297500353039316
52758,0.6047832396899441,0.8053809624064308
52759,0.031226492977141525,0.10893674659369396
52760,0.11544117727695821,0.5357334983839659
52761,0.07303735121302517,0.2517974255321952
52762,0.19220901982391753,0.6938630197686111
52763,0.06431606531202155,0.21203154388957193
52764,0.08433608436159486,0.2936315203403975
52765,0.12874292112608057,0.7948648006869715
52766,0.5408996362280769,0.6006096364271833
52767,0.16969287922719747,0.2142859360057161
52768,0.10820937032550412,0.12834571030325248
52769,0.037374255786096766,0.3360537675600292
52770,0.039364039153758544,0.15005809913154958
52771,0.10404618345626167,0.3293366991381687
52772,0.29472062357900625,0.5463508415020071
52773,0.06699770622037982,0.24912331176428812
52774,0.6190521966696358,0.8616621226720192
52775,0.07706513070749633,0.7034730834796353
52776,0.25598273771386365,0.5967864456417775
52777,0.13843493612743632,0.5982666932140386
52778,0.058238427197670424,0.26674493161831186
52779,0.8220500491476349,0.8597942258045332
52780,0.10726069742358738,0.2807247539223238
52781,0.22110592070966786,0.36138346783668324
52782,0.2899794004122467,0.39786037565157323
52783,0.41509430776055917,0.7134327466211433
52784,0.45892720902064355,0.7964733408912164
52785,0.7982304389120933,0.8791628566761032
52786,0.07421293750947609,0.15850758273780927
52787,0.19814474160637013,0.9049004873637257
52788,0.3491970174489242,0.6318091295173913
52789,0.9113410127954958,0.9327101668650306
